agency_id,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,commercial_ratio,institution_ratio,other_ratio,public_outdoor_ratio,residential_ratio
32807,0.4114583333333333,0.09244791666666667,0.078125,0.026041666666666668,0.13802083333333334,0.25390625,0.15364583333333334,0.022135416666666668,0.23567708333333334,0.3072916666666667,0.28125
32808,0.09027777777777778,0.2569444444444444,0.041666666666666664,0.125,0.020833333333333332,0.4652777777777778,0.006944444444444444,0.9166666666666666,0.006944444444444444,0.034722222222222224,0.034722222222222224
32809,0.3277634961439589,0.08868894601542417,0.12210796915167095,0.05912596401028278,0.03470437017994859,0.3676092544987147,0.021850899742930592,0.2827763496143959,0.02570694087403599,0.42930591259640105,0.2403598971722365
33154,0.2648342059336824,0.19546247818499127,0.07286212914485166,0.017452006980802792,0.1099476439790576,0.3394415357766143,0.1531413612565445,0.010034904013961605,0.12303664921465969,0.33595113438045376,0.37783595113438045
33174,0.11428571428571428,0.42857142857142855,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.2857142857142857,0.0,0.9428571428571428,0.05714285714285714,0.0,0.0
33175,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0
33177,0.47187548158421944,0.18908922792417937,0.08537525042379411,0.021883186931730622,0.08460471567267684,0.1471721374633996,0.14917552781630453,0.02003390352904916,0.1440899984589305,0.34119278779472956,0.3455077824009863
33214,0.045454545454545456,0.0979020979020979,0.02097902097902098,0.006993006993006993,0.02097902097902098,0.8076923076923077,0.04895104895104895,0.3916083916083916,0.0944055944055944,0.4195804195804196,0.045454545454545456
33310,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666
33312,0.47619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.09523809523809523,0.23809523809523808,0.23809523809523808,0.0,0.14285714285714285,0.47619047619047616,0.14285714285714285
33329,0.22429906542056074,0.08878504672897196,0.09345794392523364,0.004672897196261682,0.06542056074766354,0.5233644859813084,0.10747663551401869,0.02336448598130841,0.12149532710280374,0.5420560747663551,0.205607476635514
33331,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855
33333,0.5037593984962406,0.05263157894736842,0.2932330827067669,0.0,0.022556390977443608,0.12781954887218044,0.007518796992481203,0.7443609022556391,0.03759398496240601,0.12030075187969924,0.09022556390977443
33342,0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.35714285714285715
33358,0.06956521739130435,0.6347826086956522,0.05217391304347826,0.034782608695652174,0.008695652173913044,0.2,0.0,0.9391304347826087,0.02608695652173913,0.008695652173913044,0.02608695652173913
33360,0.0625,0.0625,0.03125,0.0,0.03125,0.8125,0.125,0.0,0.0,0.84375,0.03125
33363,0.35578489951113523,0.2661596958174905,0.11569799022270505,0.017381857686040194,0.049972840847365564,0.19500271591526344,0.020640956002172733,0.005431830526887561,0.06518196632265073,0.3617599130907116,0.5469853340575774
33370,0.15714285714285714,0.3047619047619048,0.023809523809523808,0.0,0.004761904761904762,0.5095238095238095,0.004761904761904762,0.9523809523809523,0.01904761904761905,0.023809523809523808,0.0
33372,0.15789473684210525,0.6842105263157895,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.9473684210526315,0.0,0.0,0.05263157894736842
33378,0.03351206434316354,0.3753351206434316,0.03351206434316354,0.21179624664879357,0.005361930294906166,0.34048257372654156,0.0013404825737265416,0.9691689008042895,0.01876675603217158,0.004021447721179625,0.006702412868632708
33384,0.24444444444444444,0.040740740740740744,0.05925925925925926,0.0,0.09259259259259259,0.562962962962963,0.1111111111111111,0.007407407407407408,0.15555555555555556,0.6259259259259259,0.1
33386,0.0,0.04,0.0,0.0,0.0,0.96,0.0,0.62,0.05,0.3,0.03
33403,0.5714285714285714,0.05714285714285714,0.34285714285714286,0.0,0.0,0.02857142857142857,0.02857142857142857,0.6571428571428571,0.08571428571428572,0.22857142857142856,0.0
33411,0.12091503267973856,0.3093681917211329,0.06209150326797386,0.004357298474945534,0.008714596949891068,0.49455337690631807,0.0010893246187363835,0.9782135076252724,0.008714596949891068,0.011982570806100218,0.0
33413,0.16666666666666666,0.30952380952380953,0.07142857142857142,0.21428571428571427,0.0,0.23809523809523808,0.0,0.23809523809523808,0.7380952380952381,0.023809523809523808,0.0
33439,0.11987381703470032,0.5962145110410094,0.07886435331230283,0.07570977917981073,0.006309148264984227,0.12302839116719243,0.0,0.9495268138801262,0.03470031545741325,0.015772870662460567,0.0
33453,0.3137254901960784,0.3235294117647059,0.12745098039215685,0.06862745098039216,0.0,0.16666666666666666,0.28431372549019607,0.3333333333333333,0.08823529411764706,0.29411764705882354,0.0
33459,0.10869565217391304,0.15217391304347827,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.6521739130434783,0.043478260869565216,0.0,0.06521739130434782,0.717391304347826,0.17391304347826086
33461,0.24096385542168675,0.024096385542168676,0.10843373493975904,0.024096385542168676,0.012048192771084338,0.5903614457831325,0.0,1.0,0.0,0.0,0.0
33476,0.2916666666666667,0.4166666666666667,0.0,0.0,0.0,0.2916666666666667,0.0,0.8333333333333334,0.041666666666666664,0.08333333333333333,0.041666666666666664
33478,0.22448979591836735,0.37755102040816324,0.15306122448979592,0.01020408163265306,0.030612244897959183,0.20408163265306123,0.7551020408163265,0.030612244897959183,0.01020408163265306,0.20408163265306123,0.0
33493,0.23992673992673993,0.09523809523809523,0.12454212454212454,0.016483516483516484,0.0695970695970696,0.4542124542124542,0.02197802197802198,0.01098901098901099,0.13736263736263737,0.8186813186813187,0.01098901098901099
33671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
33709,0.12698412698412698,0.25396825396825395,0.015873015873015872,0.09523809523809523,0.0,0.5079365079365079,0.0,0.9841269841269841,0.0,0.015873015873015872,0.0
33785,0.0968586387434555,0.46335078534031415,0.03664921465968586,0.06806282722513089,0.010471204188481676,0.32460732984293195,0.0,0.002617801047120419,0.9842931937172775,0.007853403141361256,0.005235602094240838
33797,0.2937062937062937,0.1258741258741259,0.013986013986013986,0.07692307692307693,0.006993006993006993,0.4825174825174825,0.0,0.0,0.013986013986013986,0.965034965034965,0.02097902097902098
33818,0.2721518987341772,0.16455696202531644,0.05063291139240506,0.0,0.08227848101265822,0.43037974683544306,0.14556962025316456,0.03164556962025317,0.04430379746835443,0.5,0.27848101265822783
33830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.9615384615384616,0.0
33834,1.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.014084507042253521,0.11267605633802817,0.6197183098591549,0.23943661971830985
33838,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0
33840,0.9258241758241759,0.019230769230769232,0.0,0.0,0.0,0.054945054945054944,0.005494505494505495,0.005494505494505495,0.14835164835164835,0.6318681318681318,0.2087912087912088
33842,0.6234439834024896,0.06535269709543569,0.06327800829875518,0.022821576763485476,0.011410788381742738,0.21369294605809128,0.046680497925311204,0.01867219917012448,0.024896265560165973,0.8973029045643154,0.012448132780082987
33844,0.3824561403508772,0.24561403508771928,0.0912280701754386,0.010526315789473684,0.010526315789473684,0.2596491228070175,0.0,0.0,0.0035087719298245615,0.9929824561403509,0.0035087719298245615
33846,0.4444444444444444,0.06172839506172839,0.18518518518518517,0.0,0.012345679012345678,0.2962962962962963,0.0,0.04938271604938271,0.06172839506172839,0.8148148148148148,0.07407407407407407
33848,0.8297872340425532,0.0425531914893617,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.07446808510638298,0.010638297872340425,0.02127659574468085,0.1595744680851064,0.6595744680851063,0.14893617021276595
33852,0.9714285714285714,0.0,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.6857142857142857,0.2,0.08571428571428572
33854,0.9545454545454546,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.13636363636363635,0.4090909090909091,0.2727272727272727,0.13636363636363635
33856,0.4,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0
33858,0.9038461538461539,0.028846153846153848,0.009615384615384616,0.0,0.0,0.057692307692307696,0.009615384615384616,0.0,0.07692307692307693,0.8365384615384616,0.07692307692307693
33860,0.9545454545454546,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.015151515151515152,0.9848484848484849,0.0
33862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
33866,0.1462882096069869,0.04585152838427948,0.4410480349344978,0.034934497816593885,0.002183406113537118,0.3296943231441048,0.002183406113537118,0.3930131004366812,0.07423580786026202,0.5283842794759825,0.002183406113537118
33872,0.4444444444444444,0.027777777777777776,0.0,0.0,0.0,0.5277777777777778,0.0,0.0,0.1388888888888889,0.7222222222222222,0.1388888888888889
33876,0.8524590163934426,0.09836065573770492,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.0,0.03278688524590164,0.01639344262295082,0.9508196721311475,0.0
33878,0.7719298245614035,0.07894736842105263,0.017543859649122806,0.0,0.0,0.13157894736842105,0.0,0.008771929824561403,0.21052631578947367,0.5263157894736842,0.2543859649122807
33882,0.9856115107913669,0.002398081534772182,0.0,0.002398081534772182,0.0,0.009592326139088728,0.026378896882494004,0.0407673860911271,0.2997601918465228,0.20623501199040767,0.42685851318944845
33884,0.43529411764705883,0.12941176470588237,0.011764705882352941,0.03529411764705882,0.0,0.38823529411764707,0.023529411764705882,0.0,0.11764705882352941,0.8117647058823529,0.047058823529411764
33888,0.8518877057115198,0.030009680542110357,0.007744433688286544,0.002904162633107454,0.010648596321393998,0.0968054211035818,0.012584704743465635,0.003872216844143272,0.08228460793804453,0.3862536302032914,0.5150048402710552
33892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33900,0.5469798657718121,0.0436241610738255,0.030201342281879196,0.0,0.006711409395973154,0.3724832214765101,0.0,0.016778523489932886,0.040268456375838924,0.87248322147651,0.07046979865771812
33912,0.15671641791044777,0.07462686567164178,0.007462686567164179,0.0,0.029850746268656716,0.7313432835820896,0.0037313432835820895,0.0037313432835820895,0.0037313432835820895,0.9626865671641791,0.026119402985074626
33916,0.5861111111111111,0.10833333333333334,0.08611111111111111,0.002777777777777778,0.005555555555555556,0.2111111111111111,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.9166666666666666,0.03611111111111111
33918,0.988909426987061,0.005545286506469501,0.0,0.0036968576709796672,0.0,0.0018484288354898336,0.02033271719038817,0.005545286506469501,0.10720887245841035,0.41589648798521256,0.4510166358595194
33920,0.9714285714285714,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33922,0.7122302158273381,0.02877697841726619,0.014388489208633094,0.0,0.007194244604316547,0.23741007194244604,0.0,0.007194244604316547,0.1223021582733813,0.6474820143884892,0.22302158273381295
33924,0.7083333333333334,0.10416666666666667,0.020833333333333332,0.0,0.020833333333333332,0.14583333333333334,0.041666666666666664,0.0,0.041666666666666664,0.8958333333333334,0.020833333333333332
33926,0.9070904645476773,0.02689486552567237,0.05623471882640587,0.0,0.0,0.009779951100244499,0.0024449877750611247,0.007334963325183374,0.2469437652811736,0.6503667481662592,0.09290953545232274
33928,0.2674897119341564,0.026748971193415638,0.0102880658436214,0.00823045267489712,0.0,0.6872427983539094,0.03909465020576132,0.00411522633744856,0.04526748971193416,0.8539094650205762,0.05761316872427984
33934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857
33942,0.9015544041450777,0.025906735751295335,0.0,0.010362694300518135,0.010362694300518135,0.05181347150259067,0.010362694300518135,0.0051813471502590676,0.05181347150259067,0.689119170984456,0.24352331606217617
33944,0.8162393162393162,0.02564102564102564,0.01282051282051282,0.0,0.017094017094017096,0.1282051282051282,0.01282051282051282,0.021367521367521368,0.18803418803418803,0.5683760683760684,0.2094017094017094
33946,0.8053097345132744,0.0606826801517067,0.008849557522123894,0.0,0.0037926675094816687,0.1213653603034134,0.0,0.0012642225031605564,0.0012642225031605564,0.9962073324905183,0.0012642225031605564
33948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33950,0.7195121951219512,0.04878048780487805,0.054878048780487805,0.0,0.006097560975609756,0.17073170731707318,0.0020325203252032522,0.022357723577235773,0.06707317073170732,0.725609756097561,0.18292682926829268
33952,0.25925925925925924,0.18518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.5,0.0,0.0,0.0,1.0,0.0
33960,0.2079207920792079,0.04950495049504951,0.0,0.0,0.009900990099009901,0.7326732673267327,0.0,0.0,0.0,1.0,0.0
33962,0.7071428571428572,0.07142857142857142,0.04285714285714286,0.007142857142857143,0.007142857142857143,0.16428571428571428,0.007142857142857143,0.0,0.0,0.9928571428571429,0.0
33964,0.6928571428571428,0.05,0.0,0.0,0.0,0.2571428571428571,0.0,0.0,0.08571428571428572,0.7142857142857143,0.2
33966,0.6821192052980133,0.05518763796909492,0.2052980132450331,0.002207505518763797,0.006622516556291391,0.04856512141280353,0.008830022075055188,0.004415011037527594,0.19426048565121412,0.7350993377483444,0.05739514348785872
33968,0.9767441860465116,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,1.0,0.0
33970,0.9805194805194806,0.012987012987012988,0.006493506493506494,0.0,0.0,0.0,0.0,0.006493506493506494,0.09740259740259741,0.6623376623376623,0.23376623376623376
33974,0.9938574938574939,0.0036855036855036856,0.0,0.0,0.0012285012285012285,0.0012285012285012285,0.011056511056511056,0.0012285012285012285,0.12530712530712532,0.6474201474201474,0.214987714987715
33978,0.9823008849557522,0.008849557522123894,0.004424778761061947,0.0,0.0,0.004424778761061947,0.022123893805309734,0.01327433628318584,0.08849557522123894,0.6017699115044248,0.2743362831858407
33982,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,0.9565217391304348,0.043478260869565216
33986,0.47435897435897434,0.038461538461538464,0.01282051282051282,0.0,0.0,0.47435897435897434,0.0,0.01282051282051282,0.01282051282051282,0.9358974358974359,0.038461538461538464
33988,0.8639455782312925,0.034013605442176874,0.013605442176870748,0.0,0.006802721088435374,0.08163265306122448,0.006802721088435374,0.006802721088435374,0.07482993197278912,0.7755102040816326,0.1360544217687075
33990,0.41935483870967744,0.12903225806451613,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.3225806451612903,0.0,0.0,0.3225806451612903,0.6774193548387096,0.0
33992,0.3870967741935484,0.12609970674486803,0.07917888563049853,0.02932551319648094,0.011730205278592375,0.36656891495601174,0.005865102639296188,0.05278592375366569,0.005865102639296188,0.9178885630498533,0.017595307917888565
33996,0.9981949458483754,0.0006768953068592057,0.0,0.0,0.0006768953068592057,0.0004512635379061372,0.0002256317689530686,0.0,0.0004512635379061372,0.9988718411552346,0.0004512635379061372
33998,0.8181818181818182,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.09090909090909091,0.22727272727272727,0.6363636363636364,0.045454545454545456
34002,0.9230769230769231,0.0,0.0,0.0,0.019230769230769232,0.057692307692307696,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.5961538461538461,0.17307692307692307
34004,0.7835294117647059,0.08470588235294117,0.047058823529411764,0.0,0.0,0.08470588235294117,0.002352941176470588,0.0,0.0,0.9905882352941177,0.007058823529411765
34006,0.7025316455696202,0.15822784810126583,0.03164556962025317,0.006329113924050633,0.012658227848101266,0.08860759493670886,0.006329113924050633,0.012658227848101266,0.03164556962025317,0.9430379746835443,0.006329113924050633
34010,0.9327731092436975,0.0021008403361344537,0.06302521008403361,0.0,0.0,0.0021008403361344537,0.0,0.004201680672268907,0.0063025210084033615,0.9285714285714286,0.06092436974789916
